signal_id,target_id,ra_deg,dec_deg,period_days,epoch_btjd,depth_ppm,duration_hours,st_rad,st_teff,st_logg,pl_rade,disposition
TOI-3383.01,TIC 175317833,152.043987,-1.217947,9.7325799,2988.8400249998085,11099.2665877,1.6549887,1.3728499,6300.4,4.26,14.8778005,PC
TOI-2615.01,TIC 38965512,11.477733,-66.833497,2.2687617,3156.1761690001003,13217.8124266,2.834542,1.0785,5690.0,4.38,12.4983488,PC
TOI-6162.01,TIC 164260243,336.085732,34.158724,1.8478843,2852.1166900000535,11766.0,2.809,1.65,7218.8,4.21,18.4423,PC
TOI-5690.01,TIC 115508409,253.33734,44.109543,10.4995545,2733.445084999781,7030.0,2.123,1.79,6288.9,4.02,15.8295,PC
TOI-1291.01,TIC 198186769,245.818009,62.925121,7.16199,2734.427240999881,800.0,7.668,1.81,6229.0,4.0,5.05452,PC
TOI-4555.01,TIC 141770198,91.875497,-76.69059,522.6272677,1523.8446039999835,238.5844154,9.8639237,1.40973,6199.0,4.21534,2.2445426,PC
TOI-5601.01,TIC 237097499,239.507231,66.037182,9.5197732,2834.26644399995,2200.0,2.636,0.77,4541.0,4.52,3.89219,PC
TOI-6992.01,TIC 259330386,70.715328,51.527177,15.1389808,3306.676320000086,1596.0,2.71,0.7,4448.2,4.6,4.03127,PC
TOI-6249.01,TIC 456260074,101.492034,66.890644,1092.002299,1853.4700050000101,1689.5997267,5.604929,0.751037,4813.0,4.57884,3.1384101,PC
TOI-4658.01,TIC 224279091,355.53548,-39.061086,6.0142432,2103.8319339999,1210.0,2.262,0.85,5575.0,4.58,2.96676,PC
TOI-1318.01,TIC 167092385,318.724623,38.094232,4.9865029,3557.056578999851,1341.0,2.441,,,,,PC
TOI-1434.01,TIC 138588540,176.380591,65.541314,29.871853,1703.4083270002156,712.5668187,4.6960535,0.735511,5393.86,4.67802,2.4078494,PC
TOI-6107.01,TIC 152245179,119.888415,-32.706065,3.7899018,2966.339978000149,7609.2687873,3.9779406,2.64206,7810.0,4.08,23.926255,PC
TOI-7098.01,TIC 313922260,345.383265,53.968241,1.3821651,3420.866667000111,9250.0,2.435,1.94,7662.0,4.12,17.6176,PC
TOI-6538.01,TIC 306248357,166.557921,-54.573252,5.7180689,3037.1505660000257,2864.0,5.215,1.83,6219.0,3.99,9.5585,PC
TOI-5196.01,TIC 383828887,284.160862,33.279514,2.5677096,2418.347453000024,10430.0,2.882,1.24,5854.0,4.28,12.6572,PC
TOI-7874.01,TIC 229155120,28.588492,-50.078535,29.5380462,3198.7285230001435,2565.1529078,4.0012144,1.19155,5676.0,4.29016,8.5883351,PC
TOI-2216.01,TIC 39018923,12.074996,-68.439297,5.6807412,2037.730148000177,1892.9692302,4.1093897,1.38612,6295.0,4.3,6.2844217,PC
TOI-860.01,TIC 321011127,43.546163,-41.514421,6.4535152,2139.4449439998716,11200.0,2.202,1.58,5906.0,4.07,19.7517,PC
TOI-3852.01,TIC 142635225,171.789723,74.465349,16.1020097,2945.476803000085,22600.0,3.871,0.92,6010.0,4.56,13.9974,PC
TOI-7161.01,TIC 415461195,337.314049,56.014714,3.8285502,3417.120955000166,2531.0,5.248,2.8,7075.0,3.74,12.7621,PC
TOI-7095.01,TIC 395214388,335.259662,57.081072,4.6745746,3416.3578189997934,1731.0,8.627,3.8,5759.0,3.29,13.7841,PC
TOI-5151.01,TIC 388130237,65.399258,-67.47014,92.1950434,2323.8349819998257,27400.0,4.425,1.0,5643.0,4.44,16.0082,PC
TOI-2082.01,TIC 160039081,241.581203,53.514641,30.2004765,3444.1535140001215,520.0,4.517,1.15,6004.0,4.36245,2.6056,PC
TOI-6924.01,TIC 91777086,88.686624,17.212515,91.9283414,2402.2883419999853,7033.0,4.343,1.13,6118.4,4.39,9.22033,PC
TOI-5852.01,TIC 387844266,306.528142,1.775949,3.9956793,2788.3377979998477,38380.0,2.056,0.67,4348.0,4.62,13.077,PC
TOI-3269.01,TIC 410314178,37.613585,-84.053383,4.132031,2385.660726999864,4220.0,1.354,0.53,5657.6,,3.73783,PC
TOI-3667.01,TIC 63717709,33.811901,33.229276,5.4439776,2884.185008000117,9179.0608475,2.9570233,1.41985,5717.0,4.14,16.8830792,PC
TOI-3271.01,TIC 406236094,292.968878,-52.645652,4.1394473,2052.565336999949,4070.0,2.94,1.96,6014.9,,12.776,PC
TOI-5077.01,TIC 87873211,107.532776,25.819332,5.8879518,3281.227231999859,747.0,3.534,1.97,5641.0,3.85,9.19044,PC
